consulta,clase
hace aproximadamente 1 mes que completé el formulario para poder obtener el boleto estudiantil y nunca obtuve respuesta ,Boleto Universitario
clave ,Problemas con la Clave
quiero hacer el cambio de carreta. de comercio a administracion. y empezar en el segundo cuatrimestre. este año no curse directamente ,Cambio de Carrera
"solicite durante el transcurso de este primer cuatrimestre que se rectifique mi caligicacion de la asignatura medios de pago del comercio internacional. promovi esa asignatura con un 8 , pero en mi perfil esta con calificacion 7 . y aun no se ha solucionado.  ",Situación Académica
hola no me llega el msn para cambiar la contraseña para poder ingresar a mi situación académica. para anotarme a las materias de 2do cuatrimestre. ,Problemas con la Clave
"buen dia. intento realizar el tramite para el boleto municipal y no lo permite.me sale un mensaje en el que dice &quot;la persona ya tiene un beneficio asignado&quot;. quisiera saber a que se debe, porque no tengo ning&ugrave;n tipo de beneficio asignado, y quisiera obtener el beneficio; ya que entre material academico y pasaje se me hace bastante complicado poder afrontar los gastos. espero una pronta contestacion. saludos cordiales. susana rios ",Boleto Universitario
hola quisiera saber si se envio mi solicitud deinscripcion..gracias ,Ingreso a la Universidad
"hola, soy aspirante a la carrera de ciencias de la educación. ya presenté la constancia de título en trámite. hoy, pasadas 72hs quise inscribirme y la pagina web me indica que me mandaron un mail para seguir con la preinscripcion, pero entro al mail y no tengo ningun correo de unlu. ansio respuesta. desde ya muchas gracias. maría elisa. ",Ingreso a la Universidad
buenas tardes !! quisiera saber si es valido anotarme en dos o tres materias solamente o es obligacion anotarme en todas la que figuran para el primer cuatrimestre ? ( no la de taller )desde ya agradesco cualquier información  ,Cursadas
hola que tal?queria consultar porque no puedo regenerar mi clave.ya llene el formulario de regeneramiento de clave pero igualmente no me deja. espero su respuesta gracias. ,Problemas con la Clave
quiero confirmar dias y horarios de inicio de cuatrimestre. gracias. ,Cursadas
"buenos días! me comunico con ustedes, porque no puedo ingresar en el acceso al perfil de estudiantes, cuando fui a inscribirme me informaron que debia hacerlo a los 15 días de la inscripción, y que no deberia pasarme con los tiempos, es por ello que les escribo. espero su respuesta. muchas gracias!! ",Ingreso a la Universidad
hola no me deja entrar con mi clave al servicio académico para estudiantes y ya pedí que me manden por correo para reestablecer la contraseña pero no me llega nada  ,Problemas con la Clave
buen día. quería saber las razones por las cuales hasta la fecha no tengo cargada la nota correspondiente al examen final de impuestos ii (fecha del final: 06/08) ya que el profesor presentó el acta la semana pasada y hay compañeros que ya tienen la nota en situación académica desde el viernes 09/08. aguardo su pronta respuesta. saludos. ,Situación Académica
"el motivo de mi consulta es la siguiente: cuando quiero ingresar a mi perfil de estudiante el sistema me dice que no cumplo con los requisitos del sistema para ingresar, quisiera saber el motivo y que faltaría necesito ingresar para realizar la encuesta e inscribirme gracias, espero su respuesta ",Requisitos de Ingreso
"buenas tardes en el día de ayer he realizado mi inscripción completa en el centro regional san miguel para la carrera del profesorado en ciencias de la educación. me dijeron que ya podía entrar al área de aspirantes y con mi dni entrar y que se me asigne un legajo, la cuestión es que pongo mi dni y me dice que no hay datos o información del aspirante y no entiendo que ha sucedido. desde ya muchas gracias  ",Ingreso a la Universidad
"buenas noches, yo me quería inscribir a las materias para empezar a cursar el profesorado de física, y me dice &quot;la carrera del estudiante no se encuentra habilitada para ingresar&quot;. hace poco hice el cambio de carrera, no se si es por eso, o porque en mi perfil de estudiante aparece como carrera &quot;licenciatura en museologia&quot;.  ",Cambio de Carrera
buenos días:  de ser posible estaría interesada en solicitar un certificado de materias aprobadas y el porcentaje de aprobación. ,Pedido de Certificados
